2700;1806824;1804125;1,9388472700;37408;16768;0,161632700;1806824;1804125;2,3872212700;56984;37365;0,215939
2700;1808995;1806296;1,8027552700;44832;20474;0,165932700;1808995;1806296;2,0735062700;56928;37277;0,213363
2700;1832054;1829355;1,8274792700;45924;21023;0,165492700;1832054;1829355;2,0749012700;56846;37049;0,212029
2800;1958384;1955585;1,9533412800;42438;19232;0,169612800;1958384;1955585;2,8099832800;59432;38874;0,237651
2800;1972632;1969833;2,0617052800;42944;19457;0,1710682800;1972632;1969833;2,219532800;59270;38824;0,223684
2800;1981345;1978546;1,9739182800;38942;17448;0,1680272800;1981345;1978546;2,230052800;59450;38944;0,223276
2800;1968925;1966126;1,9620882800;43084;19523;0,1714792800;1968925;1966126;2,2507972800;59256;38799;0,222889
2800;1980538;1977739;1,9720982800;41232;18604;0,1689592800;1980538;1977739;2,2265912800;59394;38910;0,223396
2800;1963716;1960917;1,9670872800;43534;19744;0,192342800;1963716;1960917;2,2239312800;59336;38871;0,221666
2800;2008479;2005680;2,0383112800;42660;19318;0,2039142800;2008479;2005680;2,2253212800;59364;38865;0,224014
2800;1971602;1968803;2,013592800;44768;20353;0,169752800;1971602;1968803;2,2658662800;59358;38836;0,223207
2800;1933800;1931001;1,9263732800;41282;18631;0,1718372800;1933800;1931001;2,227852800;59362;38868;0,224102
2800;1978500;1975701;1,9706312800;50044;23019;0,1720162800;1978500;1975701;2,2282592800;59364;38811;0,223883
2900;2100674;2097775;2,133382900;42440;19126;0,1787492900;2100674;2097775;2,6212922900;61780;40511;0,322323
2900;2113454;2110555;2,3428582900;45808;20808;0,186262900;2113454;2110555;2,4271542900;61732;40457;0,231814
2900;2134979;2132080;2,1260982900;42938;19363;0,176982900;2134979;2132080;2,3841312900;61756;40393;0,233385
2900;2109754;2106855;2,1015092900;48560;22177;0,2166692900;2109754;2106855;2,3816272900;61668;40359;0,233459
2900;2112295;2109396;2,1241482900;46054;20918;0,1766362900;2112295;2109396;2,3793932900;61566;40256;0,231548
2900;2064823;2061924;2,0595812900;44272;20034;0,1785522900;2064823;2061924;2,3861382900;61812;40466;0,232348
2900;2113972;2111073;2,1060692900;43648;19714;0,1737772900;2113972;2111073;2,7091792900;61686;40398;0,231755
2900;2086656;2083757;2,0780052900;45716;20763;0,1774392900;2086656;2083757;2,3758042900;61736;40508;0,233341
2900;2090653;2087754;2,2077332900;47100;21452;0,1890362900;2090653;2087754;2,407062900;61818;40514;0,266061
2900;2076276;2073377;2,0681862900;46330;21066;0,1794062900;2076276;2073377;2,3926222900;61790;40442;0,304747
3000;2254384;2251385;2,6701543000;48330;21996;0,1932763000;2254384;2251385;2,6029733000;64112;42129;0,242383
3000;2237865;2234866;2,2289953000;47094;21362;0,1824093000;2237865;2234866;2,5402163000;64118;42161;0,239826
3000;2263139;2260140;2,2557283000;41528;18581;0,1795693000;2263139;2260140;2,5423993000;64158;42075;0,240486
3000;2260284;2257285;2,2512183000;43990;19829;0,1796683000;2260284;2257285;2,5431253000;64152;41994;0,239845
3000;2233257;2230258;2,2267083000;46212;20918;0,1817593000;2233257;2230258;2,5842623000;64252;42142;0,243859
3000;2218621;2215622;2,2092073000;47056;21336;0,1833113000;2218621;2215622;2,5394233000;64256;42156;0,241879
3000;2244275;2241276;2,2358043000;44292;19976;0,1806493000;2244275;2241276;2,5359753000;64238;42143;0,239093
3000;2262115;2259116;2,2523613000;47500;21580;0,1845443000;2262115;2259116;2,6371923000;64162;42073;0,241119
3000;2270178;2267179;2,3037693000;57238;26440;0,190543000;2270178;2267179;2,5455693000;64100;42058;0,243499
3000;2298083;2295084;2,8268893000;49194;22417;0,1932563000;2298083;2295084;2,6125883000;64106;42092;0,240537
3100;2440049;2436950;2,4294443100;51302;23400;0,1913273100;2440049;2436950;2,7088763100;66492;43659;0,248634
3100;2376985;2373886;2,3692713100;46192;20842;0,1890663100;2376985;2373886;2,7221363100;66596;43822;0,251616
3100;2419738;2416639;2,4306523100;47600;21529;0,1896263100;2419738;2416639;2,9536423100;66586;43748;0,278415
3100;2445191;2442092;2,7174243100;48828;22156;0,2336133100;2445191;2442092;3,1697593100;66636;43766;0,300783
3100;2398102;2395003;2,467433100;51700;23597;0,2011863100;2398102;2395003;2,7862383100;66618;43681;0,257777
3100;2382126;2379027;2,5165783100;50304;22899;0,1912893100;2382126;2379027;3,0087693100;66748;43896;0,249341
3100;2381010;2377911;2,3707193100;49172;22328;0,1909193100;2381010;2377911;2,7020693100;66540;43692;0,249522
3100;2384998;2381899;2,95723100;57236;26358;0,2033163100;2384998;2381899;2,7679143100;66740;43953;0,276318
3100;2411563;2408464;2,4489733100;48284;21884;0,189543100;2411563;2408464;2,8888963100;66630;43734;0,2501
3100;2408866;2405767;2,4000013100;55358;25413;0,197893100;2408866;2405767;2,7260473100;66694;43749;0,248701
3200;2513242;2510043;2,5484013200;55086;25204;0,1998333200;2513242;2510043;2,9845083200;69036;45479;0,260549
3200;2541208;2538009;2,551143200;46436;20880;0,2039093200;2541208;2538009;2,9179723200;68956;45289;0,258322
3200;2536665;2533466;2,5048463200;47550;21425;0,1950913200;2536665;2533466;3,2034743200;69140;45421;0,257708
3200;2528674;2525475;2,5204713200;58588;26945;0,2040233200;2528674;2525475;2,8793263200;68968;45375;0,260636
3200;2555682;2552483;2,6018113200;51058;23184;0,1973833200;2555682;2552483;2,8777993200;68888;45262;0,260816
3200;2601114;2597915;2,6593243200;51882;23612;0,3026113200;2601114;2597915;3,2787423200;68856;45300;0,258928
3200;2546605;2543406;2,5851683200;58724;26992;0,2004363200;2546605;2543406;3,0628343200;69038;45396;0,256868
3200;2610300;2607101;2,5990363200;54814;25055;0,1994623200;2610300;2607101;2,8747643200;68866;45188;0,256701
3200;2527640;2524441;2,6535073200;52002;23652;0,2082533200;2527640;2524441;2,8777043200;69112;45359;0,25953
3200;2573811;2570612;2,6534733200;47512;21406;0,2418353200;2573811;2570612;2,9483043200;69030;45369;0,259007
3300;2721536;2718237;2,7125853300;52256;23695;0,2254733300;2721536;2718237;3,1811373300;71372;46839;0,26706
3300;2672314;2669015;2,7091213300;55230;25174;0,2012853300;2672314;2669015;3,0769573300;71466;47018;0,26761
3300;2757531;2754232;2,7898433300;63842;29508;0,2347393300;2757531;2754232;3,0495333300;71424;46918;0,267562
3300;2714182;2710883;3,2956973300;50768;22967;0,2157353300;2714182;2710883;3,1564063300;71410;46929;0,269016
3300;2709830;2706531;2,6979193300;59382;27271;0,2055323300;2709830;2706531;3,1149573300;71538;47039;0,268136
3300;2773433;2770134;2,7607753300;54256;24703;0,2018913300;2773433;2770134;3,0437273300;71426;46986;0,268522
3300;2752320;2749021;2,7432913300;53224;24201;0,1995943300;2752320;2749021;3,0471133300;71330;46812;0,266478
3300;2718904;2715605;2,707133300;56426;25792;0,2060513300;2718904;2715605;3,0519753300;71404;47044;0,269195
3300;2712313;2709014;2,7010693300;52862;24006;0,2006383300;2712313;2709014;3,0994123300;71424;47008;0,265954
3300;2753169;2749870;2,7433033300;51032;23102;0,2028193300;2753169;2749870;3,0844623300;71386;46893;0,266532
3400;2879335;2875936;2,9173293400;53284;24135;0,2097583400;2879335;2875936;3,6364883400;73852;48460;0,282773
3400;2841855;2838456;3,1007113400;59290;27150;0,2489963400;2841855;2838456;3,5964243400;73910;48596;0,373051
3400;2874361;2870962;3,053173400;54490;24757;0,2128273400;2874361;2870962;3,2322963400;73884;48521;0,27529
3400;2872762;2869363;2,9069233400;65390;30178;0,2228373400;2872762;2869363;3,4322693400;73826;48546;0,285839
3400;2964446;2961047;3,0159063400;61546;28277;0,2227573400;2964446;2961047;3,7433013400;73854;48537;0,277692
3400;2909493;2906094;2,9777413400;51352;23168;0,2088863400;2909493;2906094;3,2858773400;73804;48455;0,276232
3400;2893204;2889805;2,8834483400;49430;22219;0,2046963400;2893204;2889805;3,23083400;73844;48591;0,276332
3400;2868801;2865402;2,9357683400;56420;25702;0,2131743400;2868801;2865402;3,234793400;73974;48731;0,274678
3400;2944329;2940930;2,9317613400;56364;25692;0,2084463400;2944329;2940930;3,2298783400;73916;48527;0,2772
3400;2847240;2843841;2,8826913400;61028;27989;0,2134183400;2847240;2843841;3,2255283400;73906;48668;0,279328
3500;3053204;3049705;3,0403063500;56316;25578;0,2155733500;3053204;3049705;3,4245113500;76352;50259;0,284417
3500;3072410;3068911;3,0597193500;55578;25202;0,2151233500;3072410;3068911;3,4369263500;76356;50234;0,285115
3500;3146750;3143251;3,1330713500;57842;26322;0,2195363500;3146750;3143251;3,4193323500;76270;50150;0,28711
3500;3009651;3006152;3,0200923500;57398;26085;0,2143163500;3009651;3006152;3,4978373500;76312;50241;0,286287
3500;3090418;3086919;3,0764173500;52800;23820;0,2123573500;3090418;3086919;3,4421773500;76246;50195;0,291526
3500;3067334;3063835;3,0538693500;60392;27613;0,2207523500;3067334;3063835;3,4096593500;76310;50225;0,28616
3500;3044346;3040847;3,0331633500;61452;28134;0,2163723500;3044346;3040847;3,8281283500;76116;50182;0,285391
3500;3121405;3117906;3,1975183500;61726;28269;0,21793500;3121405;3117906;3,4719213500;76362;50325;0,285622
3500;3084122;3080623;3,0702373500;62090;28465;0,2193173500;3084122;3080623;3,4213043500;76272;50226;0,285296
3500;3130614;3127115;3,585093500;56536;25686;0,3334873500;3130614;3127115;4,2260713500;76370;50190;0,284298
3600;3237459;3233860;3,2228833600;57344;26010;0,221513600;3237459;3233860;3,9755293600;78708;51835;0,313826
3600;3281623;3278024;3,7713583600;63688;29154;0,2559263600;3281623;3278024;4,095043600;78890;51993;0,333367
3600;3264172;3260573;3,829463600;68244;31446;0,26263600;3264172;3260573;4,2210523600;78610;51771;0,333189
3600;3268155;3264556;3,3179883600;60424;27539;0,2239393600;3268155;3264556;3,9750573600;78820;52016;0,333131
3600;3185691;3182092;3,384893600;56712;25679;0,2223363600;3185691;3182092;3,596673600;78808;51951;0,295912
3600;3202128;3198529;3,2136943600;62878;28764;0,2234983600;3202128;3198529;3,6727053600;78758;51960;0,292761
3600;3223605;3220006;3,3447853600;58256;26465;0,2236283600;3223605;3220006;3,6090083600;78794;51854;0,294059
3600;3214430;3210831;3,2212763600;59262;26949;0,2240633600;3214430;3210831;3,6101183600;78834;52053;0,295609
3600;3241648;3238049;3,227383600;55652;25149;0,2193673600;3241648;3238049;3,6061893600;78768;51970;0,293432
3600;3221147;3217548;3,2309543600;70788;32714;0,2300253600;3221147;3217548;3,610413600;78734;51832;0,2953
3700;3379327;3375628;3,3665783700;61880;28170;0,2275343700;3379327;3375628;3,8331563700;81264;53519;0,311828
3700;3430064;3426365;3,4145953700;63332;28905;0,2308923700;3430064;3426365;3,8801673700;81222;53590;0,308789
3700;3433321;3429622;3,3878913700;58016;26230;0,2251033700;3433321;3429622;4,1215393700;81152;53580;0,3035
3700;3427491;3423792;3,4596133700;58952;26715;0,2279253700;3427491;3423792;3,8041273700;81274;53662;0,302638
3700;3378542;3374843;3,3652153700;59910;27194;0,2336873700;3378542;3374843;3,8058993700;81190;53585;0,304301
3700;3437286;3433587;3,4237193700;65118;29798;0,232653700;3437286;3433587;3,8036673700;81162;53595;0,303979
3700;3376509;3372810;3,3604563700;56472;25451;0,2275943700;3376509;3372810;3,8120043700;81360;53728;0,302937
3700;3446343;3442644;3,4300513700;70886;32677;0,2363373700;3446343;3442644;3,8578363700;81212;53500;0,304947
3700;3479515;3475816;3,463683700;65716;30091;0,2324433700;3479515;3475816;3,8061773700;81240;53569;0,302538
3700;3403167;3399468;3,391953700;63888;29169;0,2306783700;3403167;3399468;3,809243700;81436;53754;0,30249
3800;3629596;3625797;3,6355653800;66706;30513;0,2364523800;3629596;3625797;4,0056763800;83766;55358;0,310301
3800;3554874;3551075;3,5382843800;66098;30206;0,241583800;3554874;3551075;4,0066483800;83762;55411;0,312965
3800;3577124;3573325;3,5601573800;63700;29007;0,2631933800;3577124;3573325;4,0342033800;83802;55404;0,312056
3800;3613529;3609730;3,5978163800;60412;27343;0,2342963800;3613529;3609730;4,2119923800;83704;55357;0,314964
3800;3650962;3647163;3,6332673800;65248;29792;0,2352683800;3650962;3647163;4,0047453800;83512;55112;0,311314
3800;3673346;3669547;3,6563883800;69242;31780;0,2392543800;3673346;3669547;4,013843800;83446;55123;0,315849
3800;3664465;3660666;3,6508333800;58020;26158;0,2332073800;3664465;3660666;4,010613800;83668;55192;0,312571
3800;3592633;3588834;3,5781143800;68954;31624;0,2378933800;3592633;3588834;4,011713800;83720;55278;0,313106
3800;3574798;3570999;3,6456593800;62658;28477;0,2348563800;3574798;3570999;4,008233800;83640;55337;0,311623
3800;3690230;3686431;3,6733753800;63910;29089;0,2360333800;3690230;3686431;4,0086413800;83612;55131;0,311459
3900;3808912;3805013;3,8234793900;72266;33182;0,2670963900;3808912;3805013;4,2375983900;86208;57006;0,3237
3900;3798106;3794207;3,8462023900;66012;30065;0,2410463900;3798106;3794207;4,2259583900;86142;56932;0,324793
3900;3840132;3836233;3,8222983900;66724;30426;0,2427783900;3840132;3836233;4,2035393900;86152;57000;0,322086
3900;3746077;3742178;3,7311433900;61288;27706;0,2394363900;3746077;3742178;4,2810093900;86110;56965;0,326847
3900;3747357;3743458;3,7991923900;61782;27962;0,239113900;3747357;3743458;4,3194673900;86202;57009;0,322971
3900;3833306;3829407;3,936543900;74910;34512;0,2485653900;3833306;3829407;4,7026283900;86032;56794;0,322731
3900;3825319;3821420;3,8536723900;66856;30498;0,2453953900;3825319;3821420;4,712283900;86080;56964;0,321054
3900;3816157;3812258;3,7995283900;69244;31685;0,241153900;3816157;3812258;4,2132863900;86218;56931;0,322166
3900;3735786;3731887;3,7630923900;67858;30989;0,2452273900;3735786;3731887;4,2065983900;86240;57056;0,323283
3900;3798751;3794852;3,805993900;63106;28630;0,2471033900;3798751;3794852;4,2656573900;86222;56864;0,32091
4000;3933679;3929680;3,917524000;72136;33032;0,2527744000;3933679;3929680;4,4193494000;88656;58734;0,330447
4000;4049129;4045130;4,032594000;70204;32078;0,2515084000;4049129;4045130;4,4315134000;88494;58660;0,329761
4000;4052209;4048210;4,0779234000;67804;30893;0,2523694000;4052209;4048210;4,4791384000;88550;58605;0,329559
4000;3974100;3970101;3,976134000;63280;28609;0,2508084000;3974100;3970101;4,4608074000;88580;58712;0,333103
4000;4008569;4004570;3,9903374000;73198;33559;0,2542754000;4008569;4004570;4,423134000;88534;58645;0,331267
4000;3991117;3987118;3,9719994000;73562;33769;0,2510054000;3991117;3987118;4,4462484000;88596;58715;0,331332
4000;3976782;3972783;4,0034094000;68058;31009;0,2499944000;3976782;3972783;4,4302314000;88406;58537;0,329613
4000;3989267;3985268;3,9710944000;72330;33150;0,2498184000;3989267;3985268;4,4294144000;88662;58790;0,330386
4000;3987330;3983331;4,0147764000;65974;29945;0,2498184000;3987330;3983331;4,4275834000;88504;58631;0,33153
4000;4021909;4017910;4,0034794000;66620;30288;0,2514634000;4021909;4017910;4,4231124000;88618;58677;0,332086
4100;4203704;4199605;4,2533064100;73244;33495;0,2595424100;4203704;4199605;4,7673524100;91178;60432;0,343098
4100;4188548;4184449;4,1685954100;73760;33756;0,2567424100;4188548;4184449;4,6468284100;91012;60337;0,340683
4100;4206309;4202210;4,1867864100;77720;35738;0,2573734100;4206309;4202210;4,6506194100;91084;60412;0,340973
4100;4248199;4244100;4,2525434100;75590;34668;0,2620174100;4248199;4244100;4,7579874100;91096;60403;0,340174
4100;4170804;4166705;4,1522144100;66596;30191;0,2525244100;4170804;4166705;4,6544174100;91154;60405;0,342772
4100;4275823;4271724;4,2568624100;69260;31507;0,2533634100;4275823;4271724;4,6452664100;91010;60321;0,341809
4100;4221399;4217300;4,2023114100;70582;32172;0,2524434100;4221399;4217300;4,6472364100;90940;60452;0,340912
4100;4157306;4153207;4,1369214100;69246;31502;0,2565844100;4157306;4153207;4,6461934100;90938;60243;0,339009
4100;4155661;4151562;4,1614524100;74134;33945;0,258934100;4155661;4151562;4,7701214100;91274;60589;0,339379
4100;4206101;4202002;4,1858184100;70684;32229;0,2585034100;4206101;4202002;5,1898754100;91104;60513;0,341819
4200;4428935;4424736;4,3724784200;78140;35870;0,2657174200;4428935;4424736;4,8743754200;93508;61936;0,350066
4200;4477302;4473103;4,4577354200;71626;32603;0,261544200;4477302;4473103;4,9283974200;93550;61955;0,347492
4200;4388376;4384177;4,3691354200;81370;37491;0,2667544200;4388376;4384177;4,875854200;93836;62244;0,359732
4200;4373914;4369715;4,3537814200;74390;33976;0,2627594200;4373914;4369715;4,8955944200;93728;62207;0,351545
4200;4368040;4363841;4,3489014200;78986;36287;0,2637884200;4368040;4363841;4,8746414200;93634;62063;0,351165
4200;4368218;4364019;4,440634200;69172;31373;0,2606994200;4368218;4364019;4,8820044200;93692;62082;0,346739
4200;4416452;4412253;4,4478324200;77518;35554;0,2693294200;4416452;4412253;4,8705934200;93570;62071;0,35099
4200;4436070;4431871;4,4155554200;72032;32810;0,2619174200;4436070;4431871;4,8679774200;93744;62221;0,34994
4200;4384609;4380410;4,4085714200;65852;29718;0,2568794200;4384609;4380410;4,8670794200;93682;62053;0,348006
4200;4322092;4317893;4,3471464200;71484;32544;0,2641844200;4322092;4317893;4,861664200;93834;62107;0,349594
4300;4564082;4559783;4,6142944300;69956;31683;0,2638934300;4564082;4559783;5,0953414300;96110;63688;0,358408
4300;4579992;4575693;4,561354300;69738;31580;0,2660964300;4579992;4575693;5,098694300;96108;63626;0,358626
4300;4623626;4619327;4,6027314300;76156;34779;0,2737124300;4623626;4619327;5,1059054300;96204;63663;0,356483
4300;4556126;4551827;4,7347764300;71474;32446;0,2680964300;4556126;4551827;5,0823674300;96388;63792;0,3661
4300;4575348;4571049;4,6480314300;79286;36340;0,2698224300;4575348;4571049;5,0915544300;96138;63688;0,358807
4300;4596103;4591804;4,6669944300;73428;33421;0,2686234300;4596103;4591804;5,0897164300;96188;63713;0,367063
4300;4516500;4512201;4,5604884300;78730;36074;0,2653114300;4516500;4512201;5,1103924300;96186;63773;0,357833
4300;4680157;4675858;4,65624300;86994;40188;0,2787714300;4680157;4675858;5,1135894300;96062;63606;0,362824
4300;4699851;4695552;4,6775014300;80954;37177;0,2753684300;4699851;4695552;5,0977044300;96168;63667;0,357337
4300;4571033;4566734;4,5935364300;69230;31329;0,2670184300;4571033;4566734;5,0956734300;96100;63716;0,35886
4400;4842932;4838533;4,8199724400;73954;33584;0,2698254400;4842932;4838533;5,3272144400;98608;65299;0,367253
4400;4826716;4822317;4,8758554400;83642;38427;0,2797824400;4826716;4822317;5,3167784400;98702;65257;0,364914
4400;4847513;4843114;4,8268934400;77812;35516;0,2754894400;4847513;4843114;5,3223294400;98698;65409;0,368958
4400;4848816;4844417;4,8307494400;75504;34369;0,2726534400;4848816;4844417;5,3202344400;98798;65433;0,367638
4400;4835928;4831529;4,8712094400;80476;36847;0,2795234400;4835928;4831529;5,3130184400;98736;65410;0,366663
4400;4893314;4888915;4,8729174400;70954;32098;0,2708484400;4893314;4888915;5,3235894400;98648;65338;0,369773
4400;4793777;4789378;4,7720844400;76322;34788;0,2776844400;4793777;4789378;5,3226174400;98844;65556;0,369666
4400;4813432;4809033;5,4152094400;78024;35632;0,2691314400;4813432;4809033;5,3285044400;98790;65384;0,367663
4400;4790637;4786238;4,7680764400;86402;39811;0,2786084400;4790637;4786238;5,3287964400;98820;65447;0,413356
4400;4742726;4738327;4,7202384400;75140;34175;0,2754844400;4742726;4738327;5,3499654400;98860;65505;0,366072
4500;5011311;5006812;4,9901844500;76682;34878;0,2784294500;5011311;5006812;5,6695144500;101252;67014;0,377022
4500;5009703;5005204;4,9880744500;75578;34315;0,2789234500;5009703;5005204;5,6867044500;101320;67050;0,407391
4500;5137220;5132721;5,2976714500;78560;35807;0,2795574500;5137220;5132721;5,5583254500;101214;67019;0,378307
4500;4993390;4988891;5,6252124500;73688;33378;0,2814094500;4993390;4988891;5,6126874500;101534;67213;0,375238
4500;5065890;5061391;5,0427864500;82188;37620;0,2795214500;5065890;5061391;5,6593634500;101342;67060;0,401155
4500;4990834;4986335;4,9708324500;84120;38578;0,2891174500;4990834;4986335;5,550024500;101294;67192;0,377924
4500;4985395;4980896;4,9627444500;84460;38757;0,2859194500;4985395;4980896;5,5610624500;101414;67190;0,37497
4500;5099069;5094570;5,1412134500;74596;33816;0,281414500;5099069;5094570;5,6656774500;101360;67183;0,378644
4500;5092577;5088078;5,1108124500;78316;35676;0,2762874500;5092577;5088078;5,5730794500;101204;66987;0,387023
4500;5101339;5096840;5,1738214500;77710;35374;0,2795024500;5101339;5096840;5,5673284500;101280;67107;0,375351
4600;5362899;5358300;5,4103144600;79454;36159;0,2870094600;5362899;5358300;5,8126634600;103712;68692;0,388057
4600;5252326;5247727;5,2274434600;79596;36223;0,2934254600;5252326;5247727;5,8088574600;103840;68825;0,386209
4600;5367318;5362719;5,4060374600;100802;46831;0,3057064600;5367318;5362719;6,8143774600;103770;68748;0,385711
4600;5259971;5255372;5,2366214600;81468;37169;0,29184600;5259971;5255372;5,7987954600;103960;68848;0,385698
4600;5243368;5238769;5,220374600;78850;35837;0,2904274600;5243368;5238769;5,8018834600;103712;68703;0,387378
4600;5351539;5346940;5,3555754600;90652;41768;0,3165024600;5351539;5346940;6,611354600;103758;68654;0,38521
4600;5202771;5198172;5,3885184600;84208;38521;0,2948764600;5202771;5198172;5,9798374600;103986;68867;0,398298
4600;5299378;5294779;5,4608174600;76570;34714;0,2936944600;5299378;5294779;5,9332234600;103904;68846;0,383224
4600;5342713;5338114;5,3165764600;85214;39040;0,2884624600;5342713;5338114;5,8589794600;103798;68801;0,387285
4600;5293027;5288428;5,3080724600;83978;38426;0,2894874600;5293027;5288428;5,8133854600;103836;68864;0,389113
4700;5520101;5515402;5,567854700;88372;40527;0,2992484700;5520101;5515402;6,0441084700;106406;70513;0,394878
4700;5468976;5464277;5,4686574700;89016;40859;0,3051444700;5468976;5464277;6,108714700;106506;70601;0,39482
4700;5471842;5467143;5,4452094700;79946;36323;0,2911534700;5471842;5467143;6,053474700;106586;70587;0,444158
4700;5505709;5501010;5,4791734700;87802;40241;0,2963544700;5505709;5501010;6,05894700;106318;70385;0,397092
4700;5652779;5648080;5,6783544700;72946;32812;0,2918164700;5652779;5648080;6,1747024700;106326;70320;0,396209
4700;5461372;5456673;5,4369154700;80298;36514;0,2976554700;5461372;5456673;6,1629734700;106374;70382;0,395114
4700;5501695;5496996;5,4754844700;78686;35690;0,2876144700;5501695;5496996;6,0471254700;106402;70385;0,396888
4700;5457416;5452717;5,4332584700;80512;36592;0,2943194700;5457416;5452717;6,0484024700;106482;70492;0,397255
4700;5575900;5571201;5,5503494700;92538;42612;0,2960724700;5575900;5571201;6,8681064700;106358;70423;0,394288
4700;5547282;5542583;6,171214700;80602;36642;0,3088464700;5547282;5542583;6,2342534700;106448;70526;0,416988
4800;5739800;5735001;5,8359354800;94120;43310;0,308414800;5739800;5735001;6,3358414800;109018;72272;0,400934
4800;5770527;5765728;5,9251394800;85876;39198;0,3062464800;5770527;5765728;6,3256074800;108938;72152;0,405599
4800;5805131;5800332;5,841234800;79702;36102;0,3492784800;5805131;5800332;6,4506174800;108922;72110;0,402501
4800;5691772;5686973;5,7286634800;85848;39178;0,2984154800;5691772;5686973;6,3106194800;109226;72267;0,403562
4800;5754801;5750002;5,7396354800;77998;35245;0,2992314800;5754801;5750002;6,3095074800;108838;72126;0,40206
4800;5840567;5835768;6,1671624800;89406;40968;0,3110784800;5840567;5835768;7,1085344800;108908;72015;0,455929
4800;5803737;5798938;6,5683774800;90120;41307;0,355434800;5803737;5798938;7,3777634800;108916;72136;0,457237
4800;5816255;5811456;6,2207054800;88432;40458;0,3106364800;5816255;5811456;6,4998314800;109088;72155;0,416065
4800;5807033;5802234;5,9049114800;93444;42973;0,2999544800;5807033;5802234;6,8571144800;108952;72153;0,402597
4800;5822486;5817687;5,7945154800;77690;35112;0,293354800;5822486;5817687;6,3119414800;108998;72167;0,404651
4900;5929147;5924248;5,9243184900;86676;39492;0,3048234900;5929147;5924248;6,6397384900;111708;74052;0,412352
4900;6019677;6014778;6,0462264900;89536;40930;0,3114934900;6019677;6014778;6,5686844900;111498;73750;0,413668
4900;6089653;6084754;6,0606964900;89332;40814;0,3102174900;6089653;6084754;6,6222614900;111640;73846;0,413171
4900;6098854;6093955;6,1178954900;98262;45285;0,3145984900;6098854;6093955;6,9223414900;111620;73913;0,414275
4900;5974943;5970044;5,946434900;93680;43005;0,3111964900;5974943;5970044;7,0455554900;111570;73874;0,640488
4900;5982381;5977482;7,7000884900;93696;43011;0,34124900;5982381;5977482;6,602164900;111670;73943;0,415072
4900;5995510;5990611;5,9664174900;84266;38295;0,3020744900;5995510;5990611;6,567724900;111728;74003;0,41232
4900;6072841;6067942;6,0709814900;93344;42843;0,3110424900;6072841;6067942;6,5791354900;111492;73794;0,415203
4900;6028432;6023533;6,023054900;91672;41995;0,3149054900;6028432;6023533;6,6344144900;111560;73909;0,414341
4900;5927490;5922591;5,8988374900;89342;40818;0,3135174900;5927490;5922591;7,278044900;111606;73841;0,415334
5000;6276942;6271943;6,2484045000;106218;49192;0,3218185000;6276942;6271943;6,834985000;114166;75670;0,420722
5000;6254054;6249055;6,2225115000;93428;42780;0,3186175000;6254054;6249055;6,8965315000;114130;75562;0,425782
5000;6289932;6284933;6,3740655000;84568;38350;0,3110575000;6289932;6284933;6,8831915000;113958;75499;0,441015
5000;6245035;6240036;6,2935285000;90582;41345;0,3190735000;6245035;6240036;6,8395695000;114216;75619;0,421042
5000;6177616;6172617;6,1475575000;84712;38423;0,3104585000;6177616;6172617;6,8292535000;114192;75656;0,424262
5000;6253576;6248577;6,2245215000;88446;40288;0,315695000;6253576;6248577;6,9254495000;114446;75743;0,425272
5000;6225444;6220445;6,2381545000;85230;38687;0,3127545000;6225444;6220445;6,8932465000;114048;75530;0,423377
5000;6377307;6372308;6,3482595000;99374;45750;0,3222655000;6377307;6372308;6,9519735000;114082;75616;0,419482
5000;6180135;6175136;6,1934635000;86746;39443;0,3148885000;6180135;6175136;6,8226675000;114354;75784;0,42217
5000;6145383;6140384;6,1164545000;90022;41080;0,3132115000;6145383;6140384;6,8310625000;114230;75662;0,425382
5100;6580556;6575457;6,5494535100;88530;40228;0,3279125100;6580556;6575457;7,1063875100;116472;77097;0,440146
5100;6616145;6611046;6,6257815100;85550;38738;0,317145100;6616145;6611046;7,0986885100;116530;77104;0,4362
5100;6464162;6459063;6,4332915100;89360;40657;0,323575100;6464162;6459063;7,1468485100;116946;77502;0,427958
5100;6480139;6475040;6,5223815100;92480;42205;0,3248545100;6480139;6475040;7,3103185100;116876;77490;0,433278
5100;6515064;6509965;6,4842035100;84338;38140;0,3122075100;6515064;6509965;7,0944755100;116898;77507;0,43025
5100;6511486;6506387;6,5245025100;99056;45499;0,327745100;6511486;6506387;7,1109995100;116740;77329;0,431335
5100;6509662;6504563;6,5209995100;89774;40857;0,3204525100;6509662;6504563;7,1902685100;116720;77353;0,4348
5100;6496787;6491688;6,5121675100;86406;39165;0,3212935100;6496787;6491688;7,0971965100;116600;77229;0,431712
5100;6574118;6569019;6,5433665100;105134;48539;0,3298135100;6574118;6569019;7,0987655100;116636;77326;0,428678
5100;6539178;6534079;6,5097865100;98650;45309;0,3237375100;6539178;6534079;7,1721465100;116906;77543;0,470685
5200;6867116;6861917;7,117165200;107678;49709;0,3421685200;6867116;6861917;7,3724385200;119316;79016;0,442597
5200;6753333;6748134;6,7671575200;121400;56571;0,3452375200;6753333;6748134;8,1145045200;119346;79097;0,472946
5200;6772587;6767388;6,7414725200;88054;39911;0,3247915200;6772587;6767388;7,4443855200;119284;79050;0,44255
5200;6725334;6720135;6,7148675200;91710;41732;0,328395200;6725334;6720135;7,4805825200;119290;78973;0,443061
