5200;6754125;6748926;6,7345375200;97920;44836;0,33425200;6754125;6748926;7,5421225200;119482;79247;0,500878
5200;6768139;6762940;6,71675200;104882;48315;0,3301625200;6768139;6762940;7,4557115200;119400;79047;0,443257
5200;6852686;6847487;7,0207615200;101490;46627;0,3325200;6852686;6847487;7,4216395200;119192;78946;0,454338
5300;7108068;7102769;7,558395300;99922;45752;0,335545300;7108068;7102769;7,7550775300;121832;80758;0,454045
5300;6929598;6924299;7,3718655300;92282;41930;0,3374015300;6929598;6924299;7,9669145300;121970;80850;0,46909
5300;6966038;6960739;7,2963985300;93032;42297;0,3384635300;6966038;6960739;7,8008945300;121916;80733;0,511539
5300;7098420;7093121;8,0699255300;98924;45246;0,3805045300;7098420;7093121;8,936065300;121994;80762;0,473966
5300;7102342;7097043;7,4316185300;94050;42808;0,3627625300;7102342;7097043;8,2794635300;121842;80717;0,487484
5400;7319266;7313867;7,3555465400;100808;46097;0,3459415400;7319266;7313867;8,294425400;124668;82496;0,560476
5400;7336653;7331254;8,6640155400;103644;47498;0,3649235400;7336653;7331254;9,2118155400;124494;82521;0,506485
5400;7288940;7283541;8,2928935400;103386;47372;0,4696395400;7288940;7283541;8,6333765400;124608;82462;0,492548
5400;7205904;7200505;7,9935215400;99722;45541;0,361135400;7205904;7200505;8,2638815400;124646;82563;0,477048
5400;7227075;7221676;7,4786785400;100824;46102;0,3414765400;7227075;7221676;8,006625400;124646;82563;0,468158
5500;7453180;7447681;7,9878915500;106250;48721;0,3538955500;7453180;7447681;8,6410145500;127166;84267;0,47569
5500;7583857;7578358;7,7860725500;95988;43588;0,3632235500;7583857;7578358;8,3042075500;127256;84275;0,473191
5500;7578155;7572656;7,7415565500;104328;47766;0,3505175500;7578155;7572656;8,2469295500;127366;84319;0,471646
5500;7440649;7435150;7,59055500;104686;47936;0,3521565500;7440649;7435150;8,7814545500;127214;84361;0,564412
5500;7654637;7649138;7,916265500;101622;46399;0,3575855500;7654637;7649138;8,470085500;127014;84231;0,533127
5600;7848795;7843196;8,0507525600;100252;45614;0,3515745600;7848795;7843196;8,601015600;129754;86029;0,519957
5600;7767623;7762024;8,2152875600;100414;45720;0,3574875600;7767623;7762024;8,5730595600;129616;85851;0,48407
5600;7995992;7990393;8,1404215600;113502;52255;0,359195600;7995992;7990393;8,5456835600;129522;85820;0,484297
5600;7840503;7834904;8,5139825600;105776;48387;0,3687335600;7840503;7834904;8,7595155600;129906;86117;0,487423
5600;7859123;7853524;8,0279625600;112348;51672;0,3612445600;7859123;7853524;8,6359325600;129710;86026;0,484976
5700;8032124;8026425;8,1776465700;115510;53158;0,3649035700;8032124;8026425;8,8863085700;132592;87970;0,494585
5700;8100141;8094442;8,4823275700;109324;50068;0,3998645700;8100141;8094442;8,9149155700;132254;87717;0,525284
5700;8090194;8084495;8,3346755700;108564;49694;0,4344295700;8090194;8084495;9,1500915700;132428;87853;0,496159
5700;8214881;8209182;8,3314345700;114462;52646;0,4139395700;8214881;8209182;8,953795700;132288;87679;0,489955
5700;8186395;8180696;8,5828875700;111756;51276;0,4533785700;8186395;8180696;10,3574835700;132330;87706;0,54523
5800;8537142;8531343;8,9982165800;105704;48166;0,3896465800;8537142;8531343;10,1146415800;135066;89614;0,575129
5800;8367598;8361799;8,7011665800;109340;49983;0,3818535800;8367598;8361799;9,5377235800;135072;89655;0,507627
5800;8394888;8389089;8,4785785800;110790;50714;0,3931595800;8394888;8389089;9,3054695800;134996;89541;0,501445
5800;8471753;8465954;8,4764075800;107618;49107;0,366195800;8471753;8465954;9,3334695800;134840;89337;0,545503
5800;8477571;8471772;8,6675845800;107732;49173;0,3692665800;8477571;8471772;9,4558725800;134910;89466;0,507055
5900;8849241;8843342;8,907575900;105042;47745;0,375515900;8849241;8843342;9,9847485900;137470;91234;0,512785
5900;8672558;8666659;8,9030475900;136570;63498;0,4411595900;8672558;8666659;9,58215900;137766;91527;0,51601
5900;8724572;8718673;8,9768365900;106964;48685;0,3729135900;8724572;8718673;10,1875785900;137554;91387;0,512559
5900;8726338;8720439;8,9197655900;113664;52052;0,3761155900;8726338;8720439;9,538495900;137594;91229;0,511708
5900;8573046;8567147;8,7617715900;116090;53268;0,3819225900;8573046;8567147;9,4406395900;137738;91422;0,509498
6000;8993962;8987963;9,2463866000;107098;48666;0,4325996000;8993962;8987963;9,7825866000;140372;93075;0,52316
6000;8960344;8954345;9,0344696000;108092;49175;0,3998816000;8960344;8954345;10,9564376000;140178;93173;0,578619
6000;9029451;9023452;10,5204176000;118110;54162;0,4147016000;9029451;9023452;11,7064996000;140366;93271;0,557958
6000;9089576;9083577;10,5202886000;119784;55019;0,5121576000;9089576;9083577;10,6263486000;140158;93184;0,556733
6000;9113781;9107782;9,6781196000;110338;50286;0,4184136000;9113781;9107782;10,1224096000;140232;93137;0,533966
6100;9340747;9334648;9,4094256100;129274;59662;0,3980276100;9340747;9334648;10,6368986100;142756;94927;0,533514
6100;9334066;9327967;9,5394516100;123126;56589;0,3842426100;9334066;9327967;10,141586100;142648;94821;0,532254
6100;9241604;9235505;9,4639856100;115666;52849;0,4542146100;9241604;9235505;11,3224016100;142842;94906;0,550016
6100;9260534;9254435;9,4399996100;124132;57074;0,3986076100;9260534;9254435;10,1775036100;142978;95069;0,604848
6100;9244188;9238089;9,2452746100;106516;48279;0,4774856100;9244188;9238089;10,1372936100;142974;94944;0,587486
6200;9603725;9597526;10,22156200;124998;57417;0,4018966200;9603725;9597526;11,1363486200;145520;96848;0,540969
6200;9651554;9645355;9,9341756200;120090;54967;0,3878776200;9651554;9645355;10,7255476200;145596;96846;0,628822
6200;9669803;9663604;9,7416716200;123396;56627;0,3979686200;9669803;9663604;10,8101126200;145566;96787;0,538614
6200;9440182;9433983;9,7788056200;118086;53967;0,3999736200;9440182;9433983;10,6156756200;145790;96815;0,542108
6200;9774761;9768562;9,7748996200;120640;55259;0,4018266200;9774761;9768562;10,4671756200;145276;96557;0,543972
6300;9927999;9921700;9,8831126300;118282;53979;0,7484996300;9927999;9921700;14,9311276300;148186;98430;0,597994
6300;9915801;9909502;10,0353256300;128134;58896;0,4053586300;9915801;9909502;10,7591716300;148202;98632;0,557009
6300;9693757;9687458;10,1330256300;118180;53925;0,4045716300;9693757;9687458;11,8162096300;148334;98658;0,553788
6300;9762509;9756210;10,1007896300;124284;56972;0,4009266300;9762509;9756210;10,8227646300;148096;98523;0,551178
6300;9962020;9955721;10,0973686300;135796;62731;0,407786300;9962020;9955721;11,0816586300;148010;98294;0,547386
6400;10069692;10063293;10,0971326400;128438;58950;0,4084956400;10069692;10063293;14,500886400;150954;100357;0,733837
6400;10182699;10176300;10,7215836400;126068;57761;0,4140116400;10182699;10176300;11,3702796400;150886;100355;0,561676
6400;10279743;10273344;10,2984236400;143994;66720;0,4231566400;10279743;10273344;11,7450766400;150560;100156;0,560525
6400;10168016;10161617;10,117676400;121868;55659;0,4082366400;10168016;10161617;11,1019036400;150720;100277;0,559786
6400;10203106;10196707;10,2316156400;120902;55178;0,463676400;10203106;10196707;12,2533016400;150906;100348;0,596314
6500;10560342;10553843;10,9876876500;115324;52292;0,4244336500;10560342;10553843;11,5605536500;153498;102005;0,571622
6500;10705013;10698514;11,2813836500;125810;57543;0,4175846500;10705013;10698514;11,4068436500;153174;101862;0,57359
6500;10460726;10454227;10,4536636500;131086;60191;0,4285226500;10460726;10454227;11,5642586500;153520;102052;0,609266
6500;10447129;10440630;10,7584316500;136228;62751;0,4277776500;10447129;10440630;12,508566500;153452;101967;0,602031
6500;10627689;10621190;11,5064446500;136342;62799;0,4744136500;10627689;10621190;11,5532866500;153606;102168;0,580843
6600;10885453;10878854;10,9497876600;120918;54993;0,4200956600;10885453;10878854;11,8447396600;156108;103927;0,580309
6600;10945597;10938998;10,9318066600;129024;59048;0,4266396600;10945597;10938998;11,8342526600;156144;103880;0,579086
6600;11066317;11059718;11,1848376600;141996;65535;0,4645186600;11066317;11059718;12,3707836600;156052;103699;0,578916
6600;10977547;10970948;10,9219936600;118320;53698;0,458436600;10977547;10970948;11,8269656600;156000;103712;0,580677
6600;10776794;10770195;11,0445986600;138442;63748;0,4467746600;10776794;10770195;12,1085656600;156258;103944;0,601983
6700;11379843;11373144;11,3819416700;139798;64338;0,4419486700;11379843;11373144;12,188476700;158568;105530;0,589386
6700;11136638;11129939;12,434796700;143508;66194;0,4327486700;11136638;11129939;12,2607176700;158852;105694;0,590641
6700;11152342;11145643;11,1408766700;143540;66217;0,4315916700;11152342;11145643;12,2268686700;158882;105731;0,604155
6700;11160766;11154067;11,2947326700;137594;63238;0,4273586700;11160766;11154067;12,1522036700;158594;105400;0,584862
6700;11037242;11030543;11,0931576700;133178;61029;0,431786700;11037242;11030543;12,099876700;158878;105871;0,589105
6800;11601701;11594902;11,841776800;128872;58778;0,4387866800;11601701;11594902;12,6305316800;161342;107390;0,593288
6800;11551089;11544290;11,5432486800;122372;55531;0,434956800;11551089;11544290;12,8253196800;161394;107331;0,683501
6800;11600461;11593662;12,0798646800;124086;56395;0,4301786800;11600461;11593662;12,9487996800;161360;107283;0,609044
6800;11593605;11586806;11,7362566800;136218;62461;0,4433646800;11593605;11586806;13,3565316800;161166;107337;0,610057
6800;11660172;11653373;12,5371426800;130636;59653;0,4699146800;11660172;11653373;13,6977666800;161332;107447;0,725843
6900;11977766;11970867;13,8938246900;144790;66644;0,5059296900;11977766;11970867;15,2679626900;163950;109200;0,627661
6900;11899520;11892621;13,223126900;146980;67743;0,4660016900;11899520;11892621;14,3395296900;163960;109090;0,648873
6900;11790569;11783670;13,2657466900;134532;61518;0,5182576900;11790569;11783670;14,1143926900;164086;109199;0,770369
6900;11953302;11946403;12,583656900;133304;60891;0,513486900;11953302;11946403;13,8303826900;163814;109002;0,624796
6900;11737748;11730849;12,6234736900;140798;64648;0,4557226900;11737748;11730849;13,4556356900;163802;109041;0,757906
7000;12318805;12311806;13,9109687000;132716;60516;0,5148177000;12318805;12311806;14,029327000;166634;111063;0,636485
7000;12119366;12112367;13,2176587000;146784;67544;0,4683017000;12119366;12112367;14,1519917000;166684;110989;0,937738
7000;12334337;12327338;13,4529177000;152386;70344;0,4905877000;12334337;12327338;14,4439217000;166472;110911;0,635349
7000;12245065;12238066;13,1324037000;153336;70814;0,511017000;12245065;12238066;14,754557000;166744;111137;0,637428
7000;12189460;12182461;12,8805147000;153868;71076;0,4614237000;12189460;12182461;14,7908097000;166608;110969;0,642985
7100;12791101;12784002;13,7624877100;142442;65266;0,4710077100;12791101;12784002;14,617457100;169264;112790;0,649775
7100;12599236;12592137;13,7375087100;137214;62656;0,496537100;12599236;12592137;14,6781717100;169252;112829;0,743565
7100;12616577;12609478;13,2311677100;144856;66479;0,4760327100;12616577;12609478;14,5200027100;169284;112700;0,645895
7100;12765149;12758050;13,7690337100;145638;66871;0,4795477100;12765149;12758050;14,5639627100;169086;112709;0,646319
7100;12751460;12744361;13,8357947100;144878;66495;0,468537100;12751460;12744361;14,4847627100;169360;112949;0,648248
7200;13025003;13017804;13,8673737200;128460;58176;0,4646537200;13025003;13017804;15,3275757200;172052;114854;0,676383
7200;13187287;13180088;13,9786157200;136872;62385;0,5254657200;13187287;13180088;14,2733187200;171844;114586;0,757081
7200;12903929;12896730;13,6284257200;146454;67175;0,5280427200;12903929;12896730;14,6367567200;171866;114708;0,749578
7200;12970731;12963532;13,1564087200;141114;64510;0,4910917200;12970731;12963532;14,7191367200;171838;114541;0,673333
7200;13039325;13032126;13,2574347200;144116;66007;0,5244697200;13039325;13032126;13,9308627200;171860;114574;0,639672
7300;13249704;13242405;13,2087037300;155736;71725;0,4749317300;13249704;13242405;14,6868977300;174840;116724;0,653831
7300;13346125;13338826;13,3908957300;138140;62925;0,4633437300;13346125;13338826;14,5785727300;174574;116398;0,648677
7300;13136451;13129152;13,2614487300;149182;68450;0,5341087300;13136451;13129152;14,4901747300;174526;116528;0,650578
7300;13388382;13381083;13,7136477300;142896;65308;0,472067300;13388382;13381083;14,9789757300;174606;116436;0,648154
7300;13286689;13279390;13,6751077300;162324;75013;0,4771197300;13286689;13279390;17,074067300;174506;116240;0,920292
7400;13567937;13560538;16,5168827400;149244;68374;0,5084247400;13567937;13560538;16,5049137400;177258;118276;0,724509
7400;13512285;13504886;16,9009787400;169514;78514;0,6153687400;13512285;13504886;20,8531627400;177182;118243;0,760142
7400;13568970;13561571;17,4872667400;151344;69419;0,5402947400;13568970;13561571;18,4578067400;177320;118120;0,816268
7400;13589732;13582333;14,8554417400;160950;74233;0,5597377400;13589732;13582333;16,8028557400;177522;118357;0,70262
7400;13732340;13724941;15,499987400;147510;67516;0,5505097400;13732340;13724941;16,4633997400;176768;117981;0,715717
7500;13864724;13857225;15,4077667500;148388;67857;0,5662717500;13864724;13857225;16,3965917500;180146;120297;0,803815
7500;14278908;14271409;15,5857287500;163932;75619;0,5131847500;14278908;14271409;17,0270357500;179754;120002;0,664018
7500;14202311;14194812;15,6340647500;160656;73982;0,4986737500;14202311;14194812;17,8929767500;179876;120080;0,688953
7500;14136938;14129439;15,6264747500;168580;77949;0,5309267500;14136938;14129439;16,6236117500;179752;120048;0,691841
7500;14392992;14385493;15,1553977500;167330;77320;0,5032957500;14392992;14385493;15,1746627500;179696;119932;0,712569
7600;14491792;14484193;14,4374357600;159588;73355;0,5011647600;14491792;14484193;16,1791357600;182680;122016;0,678023
7600;14575160;14567561;15,4131717600;165862;76492;0,4917047600;14575160;14567561;15,9554927600;182772;122080;0,676754
7600;14305794;14298195;15,0179157600;156072;71592;0,494647600;14305794;14298195;15,8926387600;182506;121923;0,678436
7600;14612465;14604866;15,7273827600;172688;79907;0,673827600;14612465;14604866;17,0949827600;182510;121828;0,761887
7600;14450695;14443096;15,641297600;158330;72721;0,5039227600;14450695;14443096;17,9640797600;182352;121691;0,696887
7700;14713198;14705499;16,6907117700;163456;75191;0,9027197700;14713198;14705499;19,4036247700;185204;123796;0,798239
7700;15027848;15020149;16,6724297700;148672;67800;0,5248237700;15027848;15020149;18,5270547700;185220;123813;0,708661
7700;14886684;14878985;16,9675397700;183672;85302;0,6782117700;14886684;14878985;18,1591837700;185032;123692;0,725916
7700;15002402;14994703;16,8206357700;159228;73070;0,5312397700;15002402;14994703;17,8857927700;185190;123764;0,767401
7700;14989543;14981844;16,7727457700;155630;71276;0,5398797700;14989543;14981844;17,5674737700;185120;123734;0,807591
7800;15255945;15248146;16,8397757800;164376;75546;0,5788637800;15255945;15248146;18,2330987800;187720;125409;0,720783
7800;15191568;15183769;16,5605297800;169366;78046;0,6070037800;15191568;15183769;17,924327800;187968;125651;0,740746
7800;15153651;15145852;16,6919657800;160540;73630;0,55257800;15153651;15145852;18,1809727800;187882;125567;0,742529
7800;15285837;15278038;16,6318327800;166254;76486;0,5375387800;15285837;15278038;17,3459747800;187788;125546;0,716039
7800;15020341;15012542;15,8782237800;150350;68530;0,5176597800;15020341;15012542;17,3482317800;187698;125464;0,721673
7900;15571273;15563374;16,4114617900;155582;71055;0,5841587900;15571273;15563374;17,5967817900;190432;127340;0,725472
7900;15715682;15707783;16,4979337900;156426;71472;0,5294317900;15715682;15707783;16,9945317900;190566;127451;0,70998
7900;15563051;15555152;15,657817900;157684;72104;0,516297900;15563051;15555152;17,1055567900;190256;127250;0,722651
7900;15523300;15515401;15,62317900;165280;75898;0,5265417900;15523300;15515401;16,8378417900;190492;127519;0,705865
7900;15862363;15854464;15,9815987900;184502;85509;0,5217567900;15862363;15854464;16,80787900;190444;127449;0,707619
8000;15998465;15990466;16,4396648000;163386;74862;0,5159968000;15998465;15990466;17,3251428000;193098;129136;0,722262
8000;16056986;16048987;16,4749848000;186338;86323;0,5281788000;16056986;16048987;17,202778000;192990;129239;0,716804
8000;15919612;15911613;15,9608148000;168444;77387;0,5649618000;15919612;15911613;17,5045478000;193478;129321;0,71997
8000;16159160;16151161;16,0868028000;167610;76972;0,518658000;16159160;16151161;17,3476718000;192972;129082;0,780883
8000;15899614;15891615;16,5422978000;173194;79761;0,5227358000;15899614;15891615;17,2957658000;193220;129327;0,719024
8100;16334791;16326692;16,724598100;173924;80030;0,5355128100;16334791;16326692;17,7206358100;195732;131119;0,725922
8100;16527382;16519283;17,1046948100;179730;82931;0,5320618100;16527382;16519283;17,6999698100;195654;131137;0,727773
8100;16404932;16396833;16,5951248100;167482;76804;0,5294638100;16404932;16396833;17,9161728100;195630;131074;0,741528
8100;16323338;16315239;16,2586558100;161086;73607;0,5244788100;16323338;16315239;17,5927228100;195920;131137;0,727047
8100;16454358;16446259;16,598398100;168794;77463;0,7872858100;16454358;16446259;18,4675258100;195902;131148;0,727465
8200;16760105;16751906;16,8151038200;156644;71286;0,5975188200;16760105;16751906;19,1360848200;198572;133200;1,105405
8200;16862810;16854611;17,1034248200;179338;82638;0,5450478200;16862810;16854611;18,7348998200;198494;132942;0,737873
8200;17018109;17009910;17,4065328200;186742;86336;0,5438748200;17018109;17009910;18,7254798200;198486;132989;0,737162
8200;16490347;16482148;19,5482818200;179262;82593;0,6111118200;16490347;16482148;19,8674048200;198596;133096;0,929969
8200;16791461;16783262;22,9143148200;176850;81390;0,7766518200;16791461;16783262;20,993728200;198742;133120;0,866707
8300;17342136;17333837;19,3570398300;173938;79834;0,6183288300;17342136;17333837;21,5099878300;201184;134786;0,868562
8300;17051089;17042790;19,5953068300;181526;83628;0,5773188300;17051089;17042790;20,7308738300;201186;134872;0,800968
8300;17155774;17147475;18,9259968300;179266;82496;0,5630258300;17155774;17147475;20,2922718300;201104;134818;0,773849
8300;17310688;17302389;20,1374188300;169352;77543;0,6046578300;17310688;17302389;20,2074338300;201248;134769;0,799077
8300;17423106;17414807;19,0016698300;177632;81687;0,6117058300;17423106;17414807;20,2600968300;201194;134840;0,80635
8400;17724034;17715635;19,3513648400;176784;81158;0,688498400;17724034;17715635;20,7662268400;203946;136467;0,776353
8400;17406683;17398284;18,7046758400;194022;89778;0,5643928400;17406683;17398284;20,5424888400;204052;136651;0,801415
8400;17752530;17744131;19,3434818400;185516;85524;0,6432458400;17752530;17744131;20,5293038400;203576;136458;0,787588
8400;17686050;17677651;18,9863988400;184014;84771;0,5768468400;17686050;17677651;20,1043848400;203950;136480;0,827269
8400;17653396;17644997;20,0818938400;167044;76292;0,6477198400;17653396;17644997;21,0471688400;203894;136647;0,873349
8500;17913373;17904874;20,4730448500;200706;93020;0,5878218500;17913373;17904874;21,3101288500;206716;138435;0,864842
8500;17787891;17779392;19,1161348500;203316;94324;0,702678500;17787891;17779392;20,7990328500;206846;138453;0,788847
8500;18214393;18205894;19,0781218500;171592;78459;0,6350668500;18214393;18205894;25,9249918500;206688;138337;0,969879
8500;17949414;17940915;20,1085878500;170568;77956;0,5742528500;17949414;17940915;21,1712898500;206692;138499;0,788281
8500;18012754;18004255;18,8560238500;189412;87371;0,5829048500;18012754;18004255;20,397738500;206686;138330;0,811879
8600;18533652;18525053;19,4712048600;187628;86386;0,5713148600;18533652;18525053;21,4484278600;209372;140111;0,886291
8600;18435056;18426457;20,9910828600;184934;85035;0,6345568600;18435056;18426457;21,1494418600;209668;140354;0,797283
8600;18569614;18561015;19,0682968600;200650;92886;0,5730078600;18569614;18561015;19,8676938600;209444;140264;0,840331
8600;18178063;18169464;19,3889398600;173494;79315;0,5655498600;18178063;18169464;20,0599198600;209816;140450;0,82072
8600;18185293;18176694;18,2175498600;173022;79077;0,5789728600;18185293;18176694;20,2532168600;209872;140399;0,777328
8700;19142107;19133408;19,1175558700;193944;89437;0,6218738700;19142107;19133408;20,3108358700;212234;142137;0,785536
8700;18958880;18950181;19,3861348700;196610;90773;0,5833868700;18958880;18950181;20,6083858700;212298;142178;0,797938
8700;18759450;18750751;19,1175348700;217584;101261;0,6079858700;18759450;18750751;21,0272328700;212100;142163;0,860022
8700;18696637;18687938;21,8727968700;196456;90695;0,7297018700;18696637;18687938;21,7982338700;212458;142224;0,793678
8700;18863901;18855202;19,0805778700;186524;85730;0,7876948700;18863901;18855202;20,5379578700;212364;142185;0,787976
8800;19201406;19192607;19,1095958800;191460;88102;0,574178800;19201406;19192607;22,5014768800;214902;143980;0,860251
8800;19265842;19257043;19,8721398800;203646;94193;0,5950588800;19265842;19257043;20,9705668800;214856;143789;0,795292
8800;19337524;19328725;19,4130748800;186552;85642;0,574258800;19337524;19328725;20,9232038800;214782;143754;0,797637
8800;19497579;19488780;19,8953938800;180382;82562;0,6189878800;19497579;19488780;20,7608268800;214834;143843;0,801401
8800;19515027;19506228;20,038288800;183008;83872;0,5752798800;19515027;19506228;21,2863838800;215036;143971;0,796949
8900;20098724;20089825;20,4123468900;197256;90900;0,5761898900;20098724;20089825;22,5610898900;217434;145527;0,831501
8900;19843312;19834413;21,5402958900;205324;94935;0,6132968900;19843312;19834413;21,41978900;217638;145596;0,850983
8900;19770146;19761247;19,9775168900;184060;84297;0,6666378900;19770146;19761247;21,3683278900;217724;145842;0,796663
8900;20056795;20047896;19,9781018900;202546;93542;0,5961068900;20056795;20047896;21,5066218900;217690;145717;0,799699
8900;19814004;19805105;19,9460178900;199322;91929;0,5834218900;19814004;19805105;21,6558678900;217726;145861;0,807908
9000;20359169;20350170;20,6387849000;230190;107269;0,6176339000;20359169;20350170;22,397639000;220436;147453;0,901168
9000;20335847;20326848;22,8104639000;202898;93620;0,611649000;20335847;20326848;22,8909889000;220620;147507;0,817347
9000;20385342;20376343;20,9462759000;195682;90013;0,5935419000;20385342;20376343;21,8739759000;220514;147513;0,817158
9000;20389028;20380029;20,5877799000;213402;98870;0,599719000;20389028;20380029;22,4401179000;220346;147596;1,056705
9000;20264598;20255599;21,0272419000;189688;87014;0,605899000;20264598;20255599;21,8220639000;220596;147713;0,811987
9100;20390812;20381713;20,5349179100;222410;103275;0,6127459100;20390812;20381713;23,2225839100;223274;149475;0,82088
9100;20797193;20788094;20,8943159100;200682;92411;0,6103289100;20797193;20788094;24,4736829100;223166;149324;0,851697
9100;20746969;20737870;22,2494699100;226160;105151;0,6092269100;20746969;20737870;22,4371569100;223402;149395;0,822923
9100;20866515;20857416;20,8151249100;217050;100597;0,6088879100;20866515;20857416;22,2961479100;223230;149161;0,821217
9100;20563542;20554443;22,8075119100;189018;86583;0,6741369100;20563542;20554443;23,8785449100;223572;149662;0,849505
9200;20974927;20965728;21,0562839200;206854;95399;0,6102279200;20974927;20965728;22,8300489200;226090;151488;0,836347
9200;21468265;21459066;21,6013149200;211256;97597;0,6231639200;21468265;21459066;22,9506679200;225962;151370;0,845028
9200;21209417;21200218;21,1896549200;208438;96190;0,6120779200;21209417;21200218;23,2649200;226234;151444;0,839137
9200;21090666;21081467;21,1801449200;204018;93981;0,6229559200;21090666;21081467;23,0018569200;226228;151496;0,836289
9200;21338203;21329004;21,4129599200;191848;87897;0,6002879200;21338203;21329004;23,4201199200;225914;151237;0,863378
9300;21659322;21650023;23,5545849300;206276;95010;0,6323189300;21659322;21650023;23,1074389300;228776;153171;0,843405
9300;21651134;21641835;21,6086499300;204756;94249;0,6153019300;21651134;21641835;23,1939479300;228632;153115;0,846208
9300;21593326;21584027;22,1020449300;210928;97331;0,6220389300;21593326;21584027;23,2840749300;228774;153058;0,840076
9300;21710404;21701105;22,7802889300;208390;96067;0,6232419300;21710404;21701105;23,7683649300;228890;153292;0,84908
9300;21386588;21377289;21,75519300;208622;96181;0,6078769300;21386588;21377289;23,5528199300;228740;153019;0,851315
9400;22071505;22062106;22,3921319400;203090;93317;0,6365929400;22071505;22062106;24,2735619400;231562;154851;0,85304
9400;22342719;22333320;22,815079400;192656;88100;0,6540759400;22342719;22333320;24,6123959400;231554;154985;0,908418
9400;21994550;21985151;22,0490439400;193878;88712;0,6119399400;21994550;21985151;24,190969400;231306;154770;0,851263
9400;22273714;22264315;22,711289400;227544;105544;0,6412039400;22273714;22264315;23,7813099400;231488;154771;0,901768
9400;22219340;22209941;22,8883529400;224014;103782;0,6609869400;22219340;22209941;23,8620889400;231498;154957;0,873633
9500;22396117;22386618;22,895949500;234888;109113;0,6531469500;22396117;22386618;24,5041089500;234464;156863;0,86716
9500;22679725;22670226;22,8935899500;190754;87048;0,6537979500;22679725;22670226;24,8745459500;234136;156696;0,860393
9500;22460564;22451065;22,4026479500;204562;93953;0,700049500;22460564;22451065;25,263489500;234306;156822;0,85995
9500;22746660;22737161;23,0410949500;219088;101219;0,6321379500;22746660;22737161;24,4778079500;234266;156760;0,856828
9500;22404386;22394887;22,4220729500;216406;99876;0,6341029500;22404386;22394887;24,1987559500;234306;156783;1,241392
9600;23156979;23147380;24,0942089600;221750;102449;0,6359089600;23156979;23147380;25,8022649600;237130;158633;0,878636
9600;22642277;22632678;22,6581539600;213294;98220;0,6315269600;22642277;22632678;26,2191219600;237458;158944;1,144475
9600;23057968;23048369;24,4983129600;216238;99689;0,6396859600;23057968;23048369;25,571879600;237004;158661;0,871257
9600;23041938;23032339;23,0232139600;224220;103678;0,6333999600;23041938;23032339;27,2692669600;236900;158543;0,908627
9600;23473543;23463944;25,0668729600;219390;101266;0,6332259600;23473543;23463944;24,7801719600;236946;158586;0,877186
9700;23639476;23629777;24,380449700;239900;111425;0,6579849700;23639476;23629777;25,4444479700;239994;160711;0,925462
9700;23235319;23225620;23,6497649700;235556;109248;0,6540519700;23235319;23225620;25,3296779700;239942;160683;0,896034
9700;23339308;23329609;23,3042089700;210436;96692;0,639259700;23339308;23329609;26,2750949700;240060;160676;0,929185
9700;23610870;23601171;23,7888639700;215104;99027;0,6448789700;23610870;23601171;25,1642959700;239880;160538;0,888916
9700;23435565;23425866;23,5034239700;228876;105911;0,6624169700;23435565;23425866;25,3751499700;239854;160500;0,924556
9800;24169779;24159980;24,4312249800;229628;106188;0,6599049800;24169779;24159980;26,2058419800;242772;162392;0,896675
9800;23883980;23874181;24,180219800;231366;107057;0,6476679800;23883980;23874181;25,8002739800;242716;162486;0,898734
9800;23975397;23965598;23,906779800;258952;120847;0,6842189800;23975397;23965598;25,6244849800;242844;162542;0,896532
9800;23584943;23575144;23,8322249800;230538;106643;0,6969519800;23584943;23575144;25,8315089800;242926;162717;0,891057
9800;23791298;23781499;23,7410159800;236530;109637;0,6748439800;23791298;23781499;26,2429499800;242944;162518;0,895095
9900;24498185;24488286;24,4286769900;218742;100648;0,6608159900;24498185;24488286;26,1807859900;245570;164454;0,903432
9900;24426577;24416678;25,6825239900;245924;114235;0,6857859900;24426577;24416678;26,4407249900;245598;164270;0,908206
9900;24640981;24631082;25,6192489900;222946;102744;0,6545849900;24640981;24631082;26,3903439900;245578;164477;0,911032
9900;24754678;24744779;25,0487699900;230480;106514;0,6753189900;24754678;24744779;26,187789900;245796;164543;0,908911
9900;24443096;24433197;24,8419449900;227744;105148;0,7232549900;24443096;24433197;26,7387979900;245978;164725;0,908757
10000;25369761;25359762;25,55752210000;230028;106185;0,66293910000;25369761;25359762;27,18662510000;248232;166120;0,959174
10000;25164014;25154015;25,68156310000;222182;102268;0,66800310000;25164014;25154015;27,08992510000;248206;166096;1,088248
10000;24946072;24936073;24,85209710000;229944;106147;0,67375410000;24946072;24936073;28,90564610000;248322;166112;1,087314
10000;24859239;24849240;27,24590610000;241328;111840;0,68881610000;24859239;24849240;27,18514210000;248390;166352;0,976935
10000;25104976;25094977;25,84032110000;219716;101032;0,69376210000;25104976;25094977;27,81408910000;248204;166178;1,058702
