1300;419275;417976;0,4298661300;17984;8110;0,074181300;2598;6959;0,7829151300;24620;15876;0,145215
1300;427236;425937;0,5902661300;17718;7973;0,1003181300;2598;7090;0,6166931300;24676;15903;0,095366
1300;425346;424047;0,4250971300;19144;8694;0,0726791300;2598;7338;0,5224851300;24634;15802;0,094321
1300;424936;423637;0,4244811300;16484;7365;0,0742821300;2598;7087;0,5234431300;24604;15781;0,093872
1300;414644;413345;0,5091391300;16944;7591;0,0825321300;2598;6868;0,5910041300;24684;15940;0,108991
1300;428817;427518;0,4992691300;17164;7695;0,0843461300;2598;7147;0,6066361300;24606;15876;0,122772
1300;418859;417560;0,5354721300;18036;8138;0,0816811300;2598;7287;0,5942331300;24610;15884;0,094851
1300;430759;429460;0,5080221300;18774;8508;0,0763181300;2598;7012;0,5458821300;24642;15883;0,122535
1300;428891;427592;0,4286271300;20476;9354;0,0720281300;2598;7404;0,5220211300;24660;15894;0,095073
1300;437878;436579;0,4374461300;18054;8150;0,0716211300;2598;7127;0,5745641300;24634;15879;0,094593
1300;422078;420779;0,4216431300;17840;8027;0,0720121300;2598;6918;0,5181051300;24658;15864;0,095059
1300;416125;414826;0,4158381300;19546;8883;0,0745931300;2598;7243;0,5255031300;24740;15893;0,094706
1300;428549;427250;0,4288531300;16518;7361;0,0711181300;2598;7121;0,5229071300;24536;15845;0,094108
1400;488399;487000;0,4846571400;19344;8712;0,0787271400;2798;7859;0,6529521400;26798;17278;0,102922
1400;510259;508860;0,5062121400;20968;9513;0,0799071400;2798;7741;0,6521791400;26812;17269;0,102736
1400;489246;487847;0,5309871400;17980;8027;0,0779011400;2798;7539;0,5978411400;26928;17418;0,102671
1400;498821;497422;0,4950051400;20324;9211;0,0774091400;2798;7638;0,6648771400;26874;17409;0,104128
1400;494398;492999;0,4938771400;17806;7955;0,0770781400;2798;7633;0,6254241400;26808;17344;0,101606
1400;486652;485253;0,5520191400;18952;8514;0,122841400;2798;7586;0,626261400;26824;17296;0,10387
1400;489776;488377;0,4899211400;17848;7967;0,077561400;2798;7612;0,5991891400;26764;17289;0,102416
1400;478162;476763;0,4775581400;19286;8696;0,0764891400;2798;7701;0,5973361400;26872;17321;0,137112
1400;490544;489145;0,5015561400;18538;8317;0,0772951400;2798;7991;0,5985931400;26898;17345;0,102793
1400;506832;505433;0,506111400;20842;9459;0,0775791400;2798;7871;0,6009641400;26806;17245;0,103164
1400;492380;490981;0,4920031400;19928;9017;0,0805221400;2798;7716;0,5977891400;26876;17403;0,102284
1400;493865;492466;0,4939851400;18258;8187;0,0766161400;2798;7740;0,596611400;26824;17335;0,103309
1400;486708;485309;0,4863611400;17524;7801;0,0776731400;2798;7877;0,6034111400;26866;17335;0,103425
1400;500027;498628;0,4993091400;20020;9060;0,076731400;2798;7871;0,5985581400;26910;17356;0,10167
1400;497688;496289;0,4967891400;21662;9875;0,0796521400;2798;7691;0,5979241400;26792;17256;0,102395
1400;484750;483351;0,4845951400;16072;7093;0,0771811400;2798;7858;0,6223041400;26930;17369;0,103108
1400;502584;501185;0,5309981400;17984;8038;0,0816791400;2798;8133;0,6373321400;26810;17286;0,110359
1400;475291;473892;0,5043051400;21248;9690;0,0838351400;2798;7590;0,6163061400;26924;17384;0,103679
1400;496659;495260;0,4959351400;17178;7627;0,0762721400;2798;7803;0,6002231400;26788;17264;0,102901
1400;494619;493220;0,4940421400;19696;8883;0,0778271400;2798;7956;0,6049611400;26804;17306;0,10448
1400;487558;486159;0,4874431400;20570;9335;0,0771761400;2798;7903;0,6217261400;26810;17296;0,103118
1400;507973;506574;0,5076311400;19978;9030;0,0775181400;2798;7837;0,5981151400;26830;17291;0,102762
1400;493685;492286;0,4933781400;19340;8715;0,0774041400;2798;7823;0,5980961400;26900;17366;0,103662
1400;484015;482616;0,4833341400;21280;9682;0,0767571400;2798;8200;0,6029621400;26798;17317;0,103459
1400;492070;490671;0,4913971400;19568;8824;0,0775681400;2798;7620;0,5977071400;26906;17363;0,103904
1400;488253;486854;0,4876711400;19822;8957;0,0789261400;2798;7876;0,6013111400;26968;17385;0,102893
1400;488760;487361;0,4882441400;17366;7738;0,0894591400;2798;7871;0,6152141400;26860;17309;0,121171
1400;480639;479240;0,7460231400;17364;7710;0,1245821400;2798;7657;0,6431691400;26768;17343;0,13264
1400;491032;489633;0,5866171400;18082;8083;0,0894461400;2798;7381;0,7650281400;26834;17312;0,120095
1400;471052;469653;0,5450471400;18660;8373;0,1096711400;2798;7794;0,6569341400;26970;17448;0,103739
1400;487733;486334;0,5463131400;17358;7720;0,0793441400;2798;7794;0,5976451400;26880;17361;0,10335
1400;483172;481773;0,482671400;17364;7730;0,0773261400;2798;7571;0,6342161400;26832;17335;0,123188
1400;479794;478395;0,4794881400;17800;7955;0,0777711400;2798;7914;0,6372951400;26920;17400;0,104196
1400;503872;502473;0,6579881400;21878;9974;0,0795731400;2798;7546;0,5985661400;26870;17281;0,102739
1400;496256;494857;0,4955081400;19442;8747;0,077871400;2798;7886;0,6022791400;26876;17357;0,102881
1400;490313;488914;0,4903891400;22460;10271;0,0809031400;2798;7604;0,5957481400;26960;17321;0,103967
1400;484856;483457;0,4843651400;21504;9795;0,078561400;2798;7913;0,6022781400;26846;17355;0,103352
1400;483369;481970;0,4827861400;19544;8831;0,0779951400;2798;7943;0,6024091400;26886;17368;0,103786
1400;489865;488466;0,4897971400;16660;7380;0,0768421400;2798;7769;0,6184021400;26792;17318;0,131458
1400;487695;486296;0,4873631400;17428;7761;0,077221400;2798;7875;0,6635731400;26848;17290;0,101418
1400;469693;468294;0,469361400;19074;8580;0,0782021400;2798;7863;0,6479441400;26910;17319;0,122892
1400;492158;490759;0,5481681400;16302;7186;0,0808271400;2798;7710;0,6381161400;26838;17308;0,126443
1400;484388;482989;0,4847041400;18834;8469;0,0783641400;2798;7540;0,6470841400;26916;17398;0,104455
1400;477875;476476;0,4775421400;17146;7623;0,0775311400;2798;7991;0,6021391400;27044;17457;0,102905
1400;493549;492150;0,5078941400;17334;7713;0,0795411400;2798;7495;0,6575671400;26872;17319;0,103641
1400;494121;492722;0,5152641400;19494;8788;0,0771400;2798;7533;0,5951311400;26898;17312;0,103442
1400;507201;505802;0,5064851400;18014;8049;0,0778341400;2798;7830;0,5982761400;26830;17336;0,102627
1400;471837;470438;0,4714921400;19756;8922;0,0765971400;2798;7849;0,5982841400;26940;17423;0,102597
1400;497103;495704;0,496421400;18294;8195;0,0797861400;2798;7813;0,5978081400;26856;17336;0,103809
1400;490660;489261;0,490571400;17690;7893;0,0778221400;2798;8299;0,6012911400;26948;17387;0,103566
1400;486072;484673;0,4854811400;18454;8263;0,1043121400;2798;7781;0,6473231400;26934;17370;0,103141
1400;489079;487680;0,5006441400;19796;8942;0,0819631400;2798;7401;0,6865291400;26852;17321;0,118476
1400;493413;492014;0,5783321400;20002;9061;0,1059611400;2798;7796;0,7040851400;26828;17324;0,116815
1400;503501;502102;0,5918491400;18156;8105;0,0835451400;2798;7701;0,6158391400;26788;17299;0,103635
1400;495069;493670;0,4946751400;18956;8538;0,0777381400;2798;7943;0,6002831400;26884;17342;0,102946
1400;499504;498105;0,4992721400;16942;7504;0,07771400;2798;7616;0,6473051400;26906;17300;0,102522
1400;494381;492982;0,4946031400;18686;8375;0,0790031400;2798;7767;0,5972411400;26882;17360;0,102541
1400;494005;492606;0,5729411400;20082;9083;0,0902131400;2798;7654;0,6904171400;26936;17408;0,117423
1400;492436;491037;0,5573741400;18068;8083;0,0871391400;2798;7494;0,6235981400;26800;17268;0,103245
1400;478292;476893;0,481071400;17044;7580;0,0765331400;2798;7915;0,6001441400;26864;17337;0,103026
1400;480222;478823;0,5064011400;17910;8006;0,0765271400;2798;7336;0,5941531400;26824;17324;0,102955
1400;486241;484842;0,4858331400;20052;9087;0,0765871400;2798;7787;0,6004821400;26914;17359;0,103176
1400;483992;482593;0,5287461400;17168;7646;0,0778371400;2798;7709;0,5959011400;26766;17315;0,115745
1400;484345;482946;0,4950761400;18406;8250;0,0783431400;2798;7929;0,6100231400;26922;17383;0,11338
1400;492882;491483;0,4919861400;17816;7953;0,0779931400;2798;7916;0,6088271400;26806;17282;0,10339
1400;493379;491980;0,4928271400;17024;7548;0,0788261400;2798;7517;0,5957391400;26810;17280;0,103462
1400;498469;497070;0,5728491400;19982;9035;0,0795671400;2798;7763;0,6009821400;26746;17286;0,103243
1400;478980;477581;0,478691400;18974;8542;0,078291400;2798;7745;0,5981451400;26956;17345;0,103101
1400;498262;496863;0,4973331400;19046;8565;0,0789191400;2798;7601;0,5958261400;26892;17264;0,10188
1400;504573;503174;0,5537261400;18852;8474;0,0763261400;2798;7782;0,5971821400;26836;17337;0,103635
1400;491967;490568;0,5125681400;19378;8723;0,0789891400;2798;7599;0,5964431400;26840;17294;0,103418
1400;485325;483926;0,4850111400;20624;9353;0,0784091400;2798;7668;0,5997251400;26880;17323;0,102564
1400;488982;487583;0,488321400;19002;8540;0,0779781400;2798;8013;0,6021671400;26806;17279;0,126543
1400;487919;486520;0,5024041400;22546;10326;0,0842561400;2798;7570;0,6181761400;26818;17243;0,106081
1400;493702;492303;0,5324811400;20832;9467;0,0953461400;2798;8222;0,6318121400;26864;17300;0,103099
1400;503020;501621;0,5238811400;18068;8083;0,0771931400;2798;7978;0,598241400;26754;17240;0,103218
1400;480097;478698;0,4824061400;19362;8714;0,0791161400;2798;7677;0,5997791400;26786;17286;0,10422
1400;484566;483167;0,4842831400;18836;8460;0,0772171400;2798;7643;0,5972061400;26890;17366;0,103233
1400;480364;478965;0,4799281400;19444;8758;0,0782021400;2798;7418;0,5974411400;26920;17369;0,127227
1400;491841;490442;0,5276241400;18684;8381;0,0810581400;2798;8004;0,6182151400;26818;17299;0,106732
1400;476012;474613;0,5190111400;18794;8438;0,0775211400;2798;7813;0,5997951400;26940;17366;0,101899
1400;471671;470272;0,4715861400;19838;8971;0,0793421400;2798;7358;0,5961961400;26892;17362;0,102838
1400;478333;476934;0,4778451400;22060;10080;0,0788691400;2798;7895;0,6222961400;26884;17357;0,102507
1400;478018;476619;0,4802841400;22168;10121;0,0794381400;2798;7732;0,5968371400;26920;17384;0,103156
1400;486417;485018;0,4859361400;18436;8270;0,0785521400;2798;7578;0,594811400;26810;17234;0,10252
1400;485497;484098;0,484921400;19158;8630;0,0769951400;2798;7766;0,6004561400;26824;17271;0,103384
1400;471821;470422;0,5425661400;22334;10208;0,0908291400;2798;7799;0,6838281400;26922;17396;0,120717
1400;484937;483538;0,5603711400;18844;8477;0,0999281400;2798;7651;0,7189461400;26888;17366;0,104147
1400;486732;485333;0,5102831400;16392;7237;0,0750651400;2798;7831;0,6487891400;26842;17313;0,10283
1400;493945;492546;0,4934671400;18578;8344;0,077971400;2798;7637;0,5982131400;26818;17284;0,102337
1400;493241;491842;0,5137311400;19682;8903;0,0777651400;2798;7741;0,5971541400;26808;17295;0,103487
1400;475267;473868;0,4749111400;16620;7342;0,0766971400;2798;7469;0,6448211400;26916;17370;0,103229
1400;497358;495959;0,4967141400;16244;7168;0,0768451400;2798;7597;0,5955141400;26776;17264;0,103259
1400;492664;491265;0,4925361400;18270;8175;0,0771621400;2798;7485;0,5976021400;26872;17311;0,10518
1400;499208;497809;0,6181891400;17744;7914;0,0778561400;2798;7750;0,6374951400;26874;17386;0,10354
1400;483326;481927;0,4828551400;18774;8440;0,0767511400;2798;7799;0,8022321400;26942;17381;0,161557
1400;487456;486057;0,5645731400;18912;8507;0,0774411400;2798;7640;0,6479041400;26928;17405;0,103857
1400;482945;481546;0,504041400;17478;7778;0,0802151400;2798;7661;0,9288561400;26892;17376;0,14389
1400;486767;485368;0,5104481400;20242;9166;0,0805131400;2798;7831;0,6398521400;26808;17333;0,107065
1400;486611;485212;0,5215381400;21442;9761;0,082631400;2798;7727;0,6145451400;26914;17358;0,105503
1500;576354;574855;0,5953811500;21614;9777;0,0869431500;2998;8383;0,7024441500;29010;18745;0,114914
1500;571924;570425;0,5883291500;20828;9382;0,1070081500;2998;8353;0,7024921500;29060;18779;0,11435
1500;540233;538734;0,5556961500;22884;10427;0,0886361500;2998;8002;0,6996531500;29086;18820;0,114046
1500;560064;558565;0,5760971500;19708;8832;0,0950841500;2998;8779;0,6859431500;29132;18884;0,111225
1500;564798;563299;0,5635511500;18892;8414;0,0831671500;2998;8676;0,6813121500;29092;18769;0,110248
1500;554229;552730;0,5532341500;20430;9185;0,0834841500;2998;8196;0,7008791500;29066;18799;0,11155
1500;577781;576282;0,5788541500;22488;10222;0,0856621500;2998;8337;0,6804721500;29006;18706;0,111518
1500;573161;571662;0,5727711500;18488;8233;0,081821500;2998;8494;0,7328011500;29144;18855;0,136573
1500;554552;553053;0,6412841500;21312;9631;0,0973021500;2998;8750;0,8669171500;29094;18885;0,126144
1500;537985;536486;0,6314221500;19190;8572;0,0857251500;2998;8286;0,7271261500;29096;18874;0,115768
1500;579131;577632;0,5958091500;20702;9314;0,0871491500;2998;8362;0,703671500;29032;18736;0,114365
1500;547572;546073;0,5874711500;20542;9246;0,0863411500;2998;8406;0,7038531500;29136;18836;0,11535
1500;575163;573664;0,5918731500;22230;10090;0,0885281500;2998;8610;0,7062761500;29078;18756;0,114863
1500;544341;542842;0,5600211500;21812;9884;0,0881611500;2998;8657;0,7028851500;29186;18911;0,115294
1500;543762;542263;0,5816771500;22084;10034;0,0882121500;2998;8306;0,7047821500;29172;18879;0,114729
1500;550112;548613;0,5661891500;23460;10699;0,0897361500;2998;8522;0,7020711500;29096;18777;0,115189
1500;546999;545500;0,5761071500;20394;9176;0,0980911500;2998;8483;0,7041521500;29064;18806;0,126378
1500;572325;570826;0,5889871500;18244;8103;0,0847851500;2998;8326;0,7321391500;29020;18745;0,114931
1500;559834;558335;0,5760651500;19070;8502;0,1134921500;2998;8385;1,0887161500;29010;18747;0,12749
1500;563954;562455;0,6390821500;20654;9291;0,0977651500;2998;8462;0,7328141500;29072;18840;0,114791
1500;544736;543237;0,5603771500;18148;8050;0,0859171500;2998;8544;0,7036231500;29128;18892;0,113115
1500;555968;554469;0,572361500;19572;8767;0,0854731500;2998;8384;0,7125871500;29004;18706;0,114949
1500;570205;568706;0,5863261500;17110;7540;0,0855261500;2998;8096;0,6986151500;29034;18722;0,113449
1500;564471;562972;0,581311500;20594;9279;0,0877091500;2998;8217;0,6977851500;29070;18768;0,11509
1500;577947;576448;0,6042321500;22408;10169;0,0867541500;2998;8136;0,7016571500;28950;18679;0,114907
1500;565395;563896;0,5819211500;18550;8256;0,0844441500;2998;8395;0,6997071500;29056;18735;0,114875
1500;571434;569935;0,5884471500;20540;9254;0,0862411500;2998;8333;0,7813751500;29118;18769;0,115538
1500;553208;551709;0,5830511500;21290;9612;0,0904361500;2998;8271;0,7147441500;29066;18799;0,114085
1500;578966;577467;0,617221500;21972;9967;0,0878851500;2998;8251;0,6992631500;28942;18756;0,11558
1500;581269;579770;0,5986261500;24370;11155;0,0896341500;2998;8380;0,7294041500;28990;18738;0,114586
1500;568082;566583;0,5874531500;18522;8238;0,0856351500;2998;8030;0,6998121500;29044;18804;0,114444
1500;551888;550389;0,5769641500;17644;7792;0,0872921500;2998;8411;0,724141500;29100;18815;0,117467
1500;557451;555952;0,5923881500;19092;8518;0,0870291500;2998;8319;0,7231771500;29114;18792;0,11819
1500;563285;561786;0,5984411500;21076;9535;0,0881131500;2998;8690;0,7337221500;29038;18789;0,113847
1500;563126;561627;0,5800661500;17870;7893;0,0859191500;2998;8317;0,7001741500;29072;18822;0,115341
1500;547344;545845;0,5635221500;18128;8049;0,0854911500;2998;8400;0,7025141500;29110;18842;0,117593
1500;556731;555232;0,5758891500;22882;10416;0,087781500;2998;8565;0,7025911500;29108;18789;0,116472
1500;571248;569749;0,6078381500;17338;7647;0,1023851500;2998;8506;0,8125561500;29092;18826;0,127152
1500;591015;589516;0,7292431500;19414;8674;0,0962251500;2998;8563;0,8150961500;29056;18843;0,115359
1500;561876;560377;0,5904421500;19788;8871;0,0856941500;2998;8386;0,736191500;29168;18916;0,115781
1500;558632;557133;0,5750961500;21882;9913;0,0879011500;2998;8571;0,7393771500;29188;18913;0,115205
1500;566812;565313;0,5832351500;20644;9304;0,0866851500;2998;8368;0,7008871500;28994;18784;0,114436
1500;580270;578771;0,5967381500;21114;9520;0,0861891500;2998;8471;0,7574951500;29058;18778;0,113844
1500;561031;559532;0,6068251500;21650;9793;0,0894281500;2998;8276;0,6993861500;29008;18738;0,114503
1500;572345;570846;0,5892461500;22352;10144;0,0871221500;2998;8706;0,7061721500;28898;18690;0,115024
1500;543159;541660;0,5589031500;20348;9164;0,0854761500;2998;8316;0,701741500;29212;18927;0,115206
1500;571982;570483;0,5885021500;21784;9872;0,0858321500;2998;8177;0,7551291500;29006;18820;0,114429
1500;553210;551711;0,5960911500;18920;8435;0,0854841500;2998;8181;0,7241981500;29038;18789;0,118671
1500;548502;547003;0,5876681500;20470;9223;0,0865341500;2998;8227;0,7873631500;29128;18824;0,115166
1500;563573;562074;0,5810891500;21012;9487;0,099821500;2998;7987;0,7215431500;29088;18803;0,115403
1500;551352;549853;0,5690581500;20372;9154;0,1020761500;2998;8602;0,7223611500;29076;18854;0,114631
1500;563588;562089;0,5961541500;18794;8372;0,0867161500;2998;8670;0,7175771500;29050;18787;0,115147
1500;571276;569777;0,6156221500;22062;10019;0,0871351500;2998;8319;0,7058021500;29080;18792;0,128693
1500;571720;570221;0,5879961500;21738;9845;0,0860481500;2998;8533;0,7040531500;29026;18806;0,114417
1500;554095;552596;0,5700381500;21448;9693;0,0860111500;2998;8314;0,7169411500;29094;18826;0,12615
1500;565797;564298;0,5822261500;20770;9362;0,0881171500;2998;8868;0,7036831500;28972;18738;0,113957
1500;555702;554203;0,5723211500;20588;9273;0,0855811500;2998;8486;0,7032361500;29140;18867;0,114358
1500;564810;563311;0,6400271500;19844;8896;0,1045841500;2998;8491;0,788441500;29014;18778;0,135955
1500;559210;557711;0,6332991500;20470;9203;0,0982871500;2998;8582;0,7601831500;29098;18782;0,115203
1500;550859;549360;0,5800421500;21400;9679;0,0924731500;2998;8273;0,744521500;29072;18758;0,114469
1500;559960;558461;0,5767321500;18424;8185;0,0867451500;2998;8590;0,7293591500;29000;18760;0,114446
1500;569193;567694;0,5856461500;22292;10115;0,0865221500;2998;8671;0,7021951500;29096;18823;0,115243
1500;568027;566528;0,5844741500;20200;9071;0,0875981500;2998;8513;0,704551500;29052;18788;0,114202
1500;578228;576729;0,5948211500;18478;8217;0,0860941500;2998;8676;0,7071500;29070;18790;0,114608
1500;559395;557896;0,605931500;20866;9400;0,0890661500;2998;8762;0,7065951500;29058;18778;0,114217
1500;547032;545533;0,5630741500;20554;9251;0,0857691500;2998;8117;0,6977641500;29126;18778;0,115087
1500;563096;561597;0,5799531500;20412;9180;0,0971481500;2998;8399;0,7193641500;28990;18732;0,114489
1500;554556;553057;0,5888911500;20590;9260;0,0974541500;2998;8319;0,7033931500;29190;18896;0,11557
1500;563242;561743;0,6023531500;20618;9281;0,0877131500;2998;8655;0,7045041500;29022;18777;0,116473
1500;580209;578710;0,5971611500;20754;9356;0,0841141500;2998;8443;0,7025981500;29072;18851;0,113714
1500;553923;552424;0,5698951500;21448;9693;0,0873041500;2998;8368;0,7321221500;29048;18765;0,129121
1500;546669;545170;0,5628131500;21644;9801;0,0861261500;2998;8350;0,702781500;29154;18869;0,115359
1500;557712;556213;0,5739791500;20520;9237;0,0862221500;2998;8072;0,7008571500;29058;18783;0,114464
1500;557176;555677;0,5732861500;18146;8043;0,0864131500;2998;8441;0,7429261500;29004;18748;0,126796
1500;564891;563392;0,6399511500;24388;11175;0,0966651500;2998;8350;0,7698561500;29126;18802;0,126258
1500;552675;551176;0,5701281500;20344;9146;0,1000531500;2998;8755;0,7297481500;29152;18858;0,118542
1500;565989;564490;0,5835051500;20120;9049;0,0866541500;2998;8535;0,7089081500;29116;18797;0,113772
1500;556586;555087;0,6018291500;20922;9445;0,0875541500;2998;8111;0,7016271500;29072;18843;0,124757
1500;565689;564190;0,582771500;19752;8861;0,0863771500;2998;8242;0,7261091500;29142;18842;0,116411
1500;585905;584406;0,6026641500;23034;10504;0,0869351500;2998;8582;0,7275251500;28950;18692;0,114531
1500;554126;552627;0,5703121500;20682;9324;0,0854551500;2998;8216;0,7013331500;29080;18824;0,114833
1500;579534;578035;0,6182861500;20148;9053;0,0862151500;2998;8440;0,7059861500;29078;18802;0,115555
1500;553305;551806;0,5694771500;18972;8474;0,0863811500;2998;8502;0,7060141500;29154;18866;0,115113
1500;568136;566637;0,5848641500;18618;8289;0,0842831500;2998;8249;0,6997191500;28990;18763;0,114762
1500;549859;548360;0,5666671500;23372;10664;0,0872861500;2998;8427;0,7058561500;29052;18790;0,11357
1500;548776;547277;0,5643131500;23006;10472;0,0874521500;2998;8417;0,7039191500;29166;18871;0,115568
1500;560403;558904;0,5770871500;19508;8724;0,0847551500;2998;8211;0,7022881500;29012;18758;0,11557
1500;559513;558014;0,6240731500;20572;9252;0,0981651500;2998;8284;0,800191500;29058;18769;0,126938
1500;562562;561063;0,6720881500;19734;8837;0,0947051500;2998;8027;0,7734141500;29080;18787;0,114553
1500;561718;560219;0,5900931500;18254;8109;0,0975761500;2998;8714;0,7047061500;29116;18866;0,11553
1500;561966;560467;0,619911500;19848;8897;0,0889491500;2998;8143;0,767821500;29048;18785;0,128158
1500;568638;567139;0,5894981500;19518;8730;0,086541500;2998;8723;0,7067011500;29040;18853;0,114604
1500;555473;553974;0,5655111500;25290;11624;0,0874181500;2998;7960;0,676311500;29112;18796;0,111195
1500;570016;568517;0,5696821500;20438;9184;0,0845171500;2998;8782;0,6847941500;29036;18797;0,111782
1500;564247;562748;0,5632591500;23016;10478;0,0860491500;2998;8469;0,6797321500;29004;18828;0,112761
1500;549385;547886;0,5486831500;20364;9156;0,0843251500;2998;8409;0,682521500;29082;18779;0,11102
1500;551644;550145;0,6289531500;24954;11440;0,0886481500;2998;8802;0,7432061500;29220;18795;0,111236
1500;568003;566504;0,5806221500;17572;7776;0,097811500;2998;8575;0,7040881500;29014;18781;0,111943
1500;543974;542475;0,5738111500;18616;8281;0,0810321500;2998;8267;0,735941500;29176;18849;0,121295
1500;554176;552677;0,5533661500;19410;8687;0,0831321500;2998;8032;0,7007831500;29146;18867;0,111258
1600;638308;636709;0,6502291600;20142;8985;0,1347611600;3198;8778;0,8992661600;31288;20236;0,144765
1600;657820;656221;0,7331451600;24928;11368;0,1051531600;3198;9058;0,8151161600;31350;20258;0,123388
1600;637839;636240;0,6797221600;19266;8556;0,0898521600;3198;9229;0,7964741600;31326;20308;0,122983
1600;650916;649317;0,6920891600;21372;9577;0,0929271600;3198;8942;0,8125741600;31264;20213;0,123929
1600;653181;651582;0,6928841600;21332;9580;0,1133131600;3198;9202;0,7914461600;31296;20270;0,12237
1600;650037;648438;0,7795461600;23838;10815;0,0925741600;3198;9249;0,8634011600;31250;20240;0,122168
1600;631685;630086;0,6497441600;22512;10164;0,0934961600;3198;9248;0,891931600;31234;20165;0,138575
1600;637942;636343;0,7612071600;19804;8815;0,1144911600;3198;9077;0,8714571600;31346;20290;0,123397
1600;646316;644717;0,6948411600;21720;9759;0,1179791600;3198;8835;0,7892791600;31266;20242;0,122252
1600;650421;648822;0,6696421600;22082;9955;0,0926261600;3198;8892;0,8155631600;31340;20306;0,12347
1600;649331;647732;0,6682671600;22158;9982;0,0927191600;3198;9193;0,7947351600;31378;20325;0,126653
1600;634948;633349;0,6527331600;23296;10547;0,092051600;3198;9038;0,7935341600;31284;20250;0,129385
1600;632143;630544;0,6947861600;22722;10261;0,0934221600;3198;9172;0,796871600;31274;20302;0,123467
1600;649352;647753;0,668321600;23438;10621;0,0924841600;3198;8897;0,7891831600;31354;20272;0,122236
1600;634765;633166;0,6525411600;23066;10436;0,0924531600;3198;9100;0,8172871600;31390;20307;0,123825
1600;636932;635333;0,6613061600;21652;9734;0,0890291600;3198;8956;0,7662161600;31324;20274;0,131634
1600;637696;636097;0,6452241600;25344;11573;0,0898041600;3198;8934;0,766561600;31290;20243;0,119912
1600;630457;628858;0,6293731600;22102;9957;0,0897091600;3198;8942;0,9131111600;31312;20246;0,119038
1600;649894;648295;0,6488661600;20544;9178;0,0903561600;3198;8927;0,8213511600;31294;20272;0,119594
1600;647424;645825;0,6460791600;23982;10897;0,0915511600;3198;8890;0,769521600;31368;20320;0,119005
1600;642696;641097;0,6416521600;23250;10547;0,0913351600;3198;9156;0,7695541600;31322;20270;0,119776
1600;637576;635977;0,6363421600;21636;9728;0,0900561600;3198;8858;0,7686931600;31172;20218;0,119844
1600;654733;653134;0,6533961600;24042;10921;0,0906141600;3198;8831;0,7674821600;31320;20298;0,119723
1600;642291;640692;0,6658521600;24690;11235;0,0895411600;3198;9414;0,7702411600;31320;20306;0,118986
1600;639761;638162;0,6556131600;25458;11634;0,1007181600;3198;9017;0,8260641600;31242;20204;0,12621
1600;630258;628659;0,6386021600;22550;10170;0,0905131600;3198;8950;0,8210931600;31314;20220;0,123404
1600;630003;628404;0,6652741600;26284;12044;0,0972441600;3198;9279;1,1152721600;31348;20297;0,135341
1600;649454;647855;0,7447661600;21476;9632;0,1033411600;3198;8814;0,8401571600;31178;20186;0,142634
1600;629339;627740;0,6282991600;24574;11195;0,0942461600;3198;9172;0,7691681600;31362;20313;0,11817
1600;653003;651404;0,6514831600;22224;10015;0,090311600;3198;8646;0,7646981600;31308;20269;0,118503
1600;643240;641641;0,6627471600;22292;10048;0,0899011600;3198;9236;0,7688731600;31298;20249;0,119386
1600;638910;637311;0,6388161600;25186;11494;0,0908851600;3198;9097;0,7700571600;31378;20344;0,120122
1600;635671;634072;0,7068861600;22168;9984;0,089881600;3198;8935;0,7687831600;31396;20281;0,11907
1600;610696;609097;0,667531600;22872;10342;0,1126691600;3198;9255;0,8768051600;31430;20379;0,145129
1600;643031;641432;0,7525671600;20670;9229;0,1034121600;3198;9239;0,8816781600;31260;20273;0,119733
1600;638234;636635;0,685981600;24474;11144;0,0921311600;3198;8979;0,7673151600;31282;20262;0,119349
1600;637530;635931;0,6959911600;26148;11981;0,1123031600;3198;8598;0,7663461600;31414;20316;0,120983
1600;637224;635625;0,6601141600;23408;10617;0,0923771600;3198;8959;0,7887191600;31196;20237;0,123413
1600;638313;636714;0,6665561600;20826;9324;0,0920491600;3198;8825;0,7889231600;31378;20330;0,123866
1600;623618;622019;0,6852961600;21178;9496;0,0929271600;3198;9276;0,7961611600;31372;20356;0,123658
1600;626214;624615;0,6440981600;21254;9509;0,0912151600;3198;8878;0,7895981600;31280;20268;0,123782
1600;645341;643742;0,6635551600;22264;10034;0,0940451600;3198;9304;0,8209041600;31292;20280;0,122344
1600;637088;635489;0,6560251600;22554;10189;0,0948621600;3198;9123;0,7872431600;31336;20318;0,128129
1600;647111;645512;0,6669911600;24828;11308;0,1286851600;3198;9220;0,8051451600;31272;20209;0,120444
1600;640156;638557;0,6661561600;21142;9475;0,0903541600;3198;8907;0,7695931600;31204;20184;0,118397
1600;639847;638248;0,638841600;20506;9162;0,0889681600;3198;9197;0,7681131600;31364;20364;0,119207
1600;631279;629680;0,6514041600;24962;11375;0,0912631600;3198;9231;0,7838991600;31348;20293;0,128032
1600;642280;640681;0,6411261600;22236;10024;0,0911641600;3198;8932;0,7661981600;31330;20258;0,119439
1600;649650;648051;0,6486931600;24730;11269;0,0932041600;3198;9303;0,773051600;31298;20266;0,12047
1600;636392;634793;0,6351841600;24868;11340;0,0919951600;3198;9180;0,7711081600;31364;20331;0,118528
1600;649084;647485;0,6478381600;23224;10503;0,0948411600;3198;8969;0,7916691600;31218;20251;0,120534
1600;653311;651712;0,6521451600;29958;13887;0,0953251600;3198;9099;0,8741161600;31256;20297;0,139476
